note_id,split,prompt_hash,gold_mentions,predicted_spans,span_tp,span_fp,span_fn,per_percent,text_retention,prompt_eval_count,eval_count,latency_ms
ai4privacy-40772C,ai4privacy-test,b58de183c1657abf,6,7,6,1,0,20.5,1.000,229,219,9452.9
ai4privacy-40774B,ai4privacy-test,b6b057c67de40149,11,28,11,17,0,9.3,0.962,282,213,6267.1
ai4privacy-40781A,ai4privacy-test,16393d2b2ba0598a,8,22,6,16,2,9.8,0.839,245,183,5305.5
ai4privacy-40781B,ai4privacy-test,0bf3ee5398e93740,9,31,7,24,2,42.6,0.732,245,239,6878.4
ai4privacy-40784D,ai4privacy-test,58fbde4eb85d3658,2,5,2,3,0,0.0,0.988,186,132,3924.0
ai4privacy-40785A,ai4privacy-test,664e6cfcc7b85c56,6,7,4,3,2,21.3,1.000,228,172,5027.9
ai4privacy-40787B,ai4privacy-test,e9a4bab7b898c2c1,10,7,5,2,5,42.5,1.000,247,168,4924.2
ai4privacy-40800B,ai4privacy-test,9eb1a7a8132b8a49,11,12,9,3,2,14.0,0.970,261,140,4142.0
ai4privacy-40808A,ai4privacy-test,57d3a89fbc11af9b,2,5,2,3,0,8.8,1.000,215,172,5150.9
ai4privacy-40811C,ai4privacy-test,e0a16191cc40f4e8,4,18,4,14,0,3.5,0.828,240,213,6257.4
ai4privacy-40815A,ai4privacy-test,116254945cc3a504,1,2,1,1,0,0.0,0.996,201,131,3913.2
ai4privacy-40815D,ai4privacy-test,0cf2a0df14afbb76,0,10,0,10,0,0.0,0.823,177,103,3039.8
ai4privacy-40829A,ai4privacy-test,72dd8bbac00e65b5,6,14,3,11,3,32.6,0.881,234,135,3974.4
ai4privacy-40830A,ai4privacy-test,cc8ed15a9dcf5fc7,7,9,4,5,3,3.7,0.931,289,91,2756.8
ai4privacy-40849C,ai4privacy-test,300584a44401f366,3,5,1,4,2,77.5,0.926,231,211,6228.8
ai4privacy-40851B,ai4privacy-test,32393680cab9687b,14,35,14,21,0,2.7,0.874,263,180,5232.6
ai4privacy-40852E,ai4privacy-test,8e57e28eeaf50254,3,22,3,19,0,0.0,0.690,237,137,4007.0
ai4privacy-40856F,ai4privacy-test,f13f71860737f37f,2,2,2,0,0,7.1,1.000,201,146,4417.0
ai4privacy-40862,ai4privacy-test,d6859ecf276e45c1,10,30,10,20,0,0.0,0.505,498,169,4961.5
ai4privacy-40863A,ai4privacy-test,0584986041ac5f68,1,2,1,1,0,11.1,1.000,454,175,5141.5
