prompt_id,template_id,variant_id,prompt_family,prompt_source,downstream_task_type,primary_privacy_category,subset,modality,template_stub,prompt_stub,split,release_scope,raw_prompt_released,ocr_source_asset_released,paper_title,paper_url
T03-V1,T03,V1,Direct requests,Dialogue templates,Prompt QA,Postal addresses,Essential-privacy,Text-only,Direct request centered on postal addresses.,Direct request centered on postal addresses. Task-critical text-only variant.,dev,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T03-V2,T03,V2,Direct requests,Dialogue templates,Prompt QA,Postal addresses,Essential-privacy,Text-only,Direct request centered on postal addresses.,Direct request centered on postal addresses. Reasoning-preserving text-only variant.,dev,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T03-V3,T03,V3,Direct requests,Dialogue templates,Prompt QA,Postal addresses,Essential-privacy,Text-only,Direct request centered on postal addresses.,Direct request centered on postal addresses. Tool-compatible text-only variant.,dev,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T03-V4,T03,V4,Direct requests,Dialogue templates,Prompt QA,Postal addresses,Essential-privacy,OCR-mediated text-plus-image,Direct request centered on postal addresses.,Direct request centered on postal addresses. Task-critical OCR-mediated variant.,dev,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T03-V5,T03,V5,Direct requests,Dialogue templates,Prompt QA,Postal addresses,Incidental-privacy,Text-only,Direct request centered on postal addresses.,Direct request centered on postal addresses. Incidental text-only summary variant.,dev,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T03-V6,T03,V6,Direct requests,Dialogue templates,Prompt QA,Postal addresses,Incidental-privacy,Text-only,Direct request centered on postal addresses.,Direct request centered on postal addresses. Incidental text-only coordination variant.,dev,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T03-V7,T03,V7,Direct requests,Dialogue templates,Prompt QA,Postal addresses,Incidental-privacy,Text-only,Direct request centered on postal addresses.,Direct request centered on postal addresses. Incidental text-only logging variant.,dev,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T03-V8,T03,V8,Direct requests,Dialogue templates,Prompt QA,Postal addresses,Incidental-privacy,OCR-mediated text-plus-image,Direct request centered on postal addresses.,Direct request centered on postal addresses. Incidental OCR-mediated variant.,dev,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T07-V1,T07,V1,Direct requests,Dialogue templates,Prompt QA,Organization/project terms,Essential-privacy,Text-only,Direct request centered on organization/project terms.,Direct request centered on organization/project terms. Task-critical text-only variant.,dev,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T07-V2,T07,V2,Direct requests,Dialogue templates,Prompt QA,Organization/project terms,Essential-privacy,Text-only,Direct request centered on organization/project terms.,Direct request centered on organization/project terms. Reasoning-preserving text-only variant.,dev,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T07-V3,T07,V3,Direct requests,Dialogue templates,Prompt QA,Organization/project terms,Essential-privacy,Text-only,Direct request centered on organization/project terms.,Direct request centered on organization/project terms. Tool-compatible text-only variant.,dev,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T07-V4,T07,V4,Direct requests,Dialogue templates,Prompt QA,Organization/project terms,Essential-privacy,OCR-mediated text-plus-image,Direct request centered on organization/project terms.,Direct request centered on organization/project terms. Task-critical OCR-mediated variant.,dev,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
