prompt_id,template_id,variant_id,prompt_family,prompt_source,downstream_task_type,primary_privacy_category,subset,modality,template_stub,prompt_stub,split,release_scope,raw_prompt_released,ocr_source_asset_released,paper_title,paper_url
T04-V1,T04,V1,Direct requests,Dialogue templates,Prompt QA,National/account identifiers,Essential-privacy,Text-only,Direct request centered on national/account identifiers.,Direct request centered on national/account identifiers. Task-critical text-only variant.,test,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T04-V2,T04,V2,Direct requests,Dialogue templates,Prompt QA,National/account identifiers,Essential-privacy,Text-only,Direct request centered on national/account identifiers.,Direct request centered on national/account identifiers. Reasoning-preserving text-only variant.,test,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T04-V3,T04,V3,Direct requests,Dialogue templates,Prompt QA,National/account identifiers,Essential-privacy,Text-only,Direct request centered on national/account identifiers.,Direct request centered on national/account identifiers. Tool-compatible text-only variant.,test,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T04-V4,T04,V4,Direct requests,Dialogue templates,Prompt QA,National/account identifiers,Essential-privacy,OCR-mediated text-plus-image,Direct request centered on national/account identifiers.,Direct request centered on national/account identifiers. Task-critical OCR-mediated variant.,test,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T04-V5,T04,V5,Direct requests,Dialogue templates,Prompt QA,National/account identifiers,Incidental-privacy,Text-only,Direct request centered on national/account identifiers.,Direct request centered on national/account identifiers. Incidental text-only summary variant.,test,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T04-V6,T04,V6,Direct requests,Dialogue templates,Prompt QA,National/account identifiers,Incidental-privacy,Text-only,Direct request centered on national/account identifiers.,Direct request centered on national/account identifiers. Incidental text-only coordination variant.,test,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T04-V7,T04,V7,Direct requests,Dialogue templates,Prompt QA,National/account identifiers,Incidental-privacy,Text-only,Direct request centered on national/account identifiers.,Direct request centered on national/account identifiers. Incidental text-only logging variant.,test,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T04-V8,T04,V8,Direct requests,Dialogue templates,Prompt QA,National/account identifiers,Incidental-privacy,OCR-mediated text-plus-image,Direct request centered on national/account identifiers.,Direct request centered on national/account identifiers. Incidental OCR-mediated variant.,test,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T08-V1,T08,V1,Direct requests,Dialogue templates,Prompt QA,Context-dependent confidential spans,Essential-privacy,Text-only,Direct request centered on context-dependent confidential spans.,Direct request centered on context-dependent confidential spans. Task-critical text-only variant.,test,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T08-V2,T08,V2,Direct requests,Dialogue templates,Prompt QA,Context-dependent confidential spans,Essential-privacy,Text-only,Direct request centered on context-dependent confidential spans.,Direct request centered on context-dependent confidential spans. Reasoning-preserving text-only variant.,test,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T08-V3,T08,V3,Direct requests,Dialogue templates,Prompt QA,Context-dependent confidential spans,Essential-privacy,Text-only,Direct request centered on context-dependent confidential spans.,Direct request centered on context-dependent confidential spans. Tool-compatible text-only variant.,test,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T08-V4,T08,V4,Direct requests,Dialogue templates,Prompt QA,Context-dependent confidential spans,Essential-privacy,OCR-mediated text-plus-image,Direct request centered on context-dependent confidential spans.,Direct request centered on context-dependent confidential spans. Task-critical OCR-mediated variant.,test,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T08-V5,T08,V5,Direct requests,Dialogue templates,Prompt QA,Context-dependent confidential spans,Incidental-privacy,Text-only,Direct request centered on context-dependent confidential spans.,Direct request centered on context-dependent confidential spans. Incidental text-only summary variant.,test,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T08-V6,T08,V6,Direct requests,Dialogue templates,Prompt QA,Context-dependent confidential spans,Incidental-privacy,Text-only,Direct request centered on context-dependent confidential spans.,Direct request centered on context-dependent confidential spans. Incidental text-only coordination variant.,test,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T08-V7,T08,V7,Direct requests,Dialogue templates,Prompt QA,Context-dependent confidential spans,Incidental-privacy,Text-only,Direct request centered on context-dependent confidential spans.,Direct request centered on context-dependent confidential spans. Incidental text-only logging variant.,test,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T08-V8,T08,V8,Direct requests,Dialogue templates,Prompt QA,Context-dependent confidential spans,Incidental-privacy,OCR-mediated text-plus-image,Direct request centered on context-dependent confidential spans.,Direct request centered on context-dependent confidential spans. Incidental OCR-mediated variant.,test,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T11-V1,T11,V1,Document-oriented,Document scenarios,Document QA,Postal addresses,Essential-privacy,Text-only,Document-oriented instruction centered on postal addresses.,Document-oriented instruction centered on postal addresses. Task-critical text-only variant.,test,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T11-V2,T11,V2,Document-oriented,Document scenarios,Document QA,Postal addresses,Essential-privacy,Text-only,Document-oriented instruction centered on postal addresses.,Document-oriented instruction centered on postal addresses. Reasoning-preserving text-only variant.,test,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T11-V3,T11,V3,Document-oriented,Document scenarios,Document QA,Postal addresses,Essential-privacy,Text-only,Document-oriented instruction centered on postal addresses.,Document-oriented instruction centered on postal addresses. Tool-compatible text-only variant.,test,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T11-V4,T11,V4,Document-oriented,Document scenarios,Document QA,Postal addresses,Essential-privacy,OCR-mediated text-plus-image,Document-oriented instruction centered on postal addresses.,Document-oriented instruction centered on postal addresses. Task-critical OCR-mediated variant.,test,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T11-V5,T11,V5,Document-oriented,Document scenarios,Document QA,Postal addresses,Incidental-privacy,Text-only,Document-oriented instruction centered on postal addresses.,Document-oriented instruction centered on postal addresses. Incidental text-only summary variant.,test,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T11-V6,T11,V6,Document-oriented,Document scenarios,Document QA,Postal addresses,Incidental-privacy,Text-only,Document-oriented instruction centered on postal addresses.,Document-oriented instruction centered on postal addresses. Incidental text-only coordination variant.,test,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T11-V7,T11,V7,Document-oriented,Document scenarios,Document QA,Postal addresses,Incidental-privacy,Text-only,Document-oriented instruction centered on postal addresses.,Document-oriented instruction centered on postal addresses. Incidental text-only logging variant.,test,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
T11-V8,T11,V8,Document-oriented,Document scenarios,Document QA,Postal addresses,Incidental-privacy,OCR-mediated text-plus-image,Document-oriented instruction centered on postal addresses.,Document-oriented instruction centered on postal addresses. Incidental OCR-mediated variant.,test,prompt-stub-manifest,no,no,BodhiPromptShield: Pre-Inference Prompt Mediation for Suppressing Privacy Propagation in LLM/VLM Agents,https://arxiv.org/abs/2604.05793
