note_id,split,prompt_hash,gold_mentions,predicted_spans,span_tp,span_fp,span_fn,per_percent,text_retention,prompt_eval_count,eval_count,latency_ms
physionet-relabeled-test-0000,physionet-test,29afecf11f8cd04e,8,5,5,0,3,39.0,0.948,267,253,9297.7
physionet-relabeled-test-0001,physionet-test,d12e57c7bdc93539,8,1,1,0,7,0.0,0.500,275,313,11385.4
physionet-relabeled-test-0002,physionet-test,0464e4c7499cdfb3,8,5,5,0,3,41.7,0.948,267,235,8537.1
physionet-relabeled-test-0003,physionet-test,15c18cbbba8853e6,8,3,1,2,7,0.0,0.543,268,190,7348.9
physionet-relabeled-test-0004,physionet-test,1267fd3fc7acb71f,8,31,1,30,7,45.5,0.328,267,196,7136.5
physionet-relabeled-test-0005,physionet-test,cb0d7daac64468e7,8,8,6,2,2,23.9,0.959,292,275,9772.1
physionet-relabeled-test-0006,physionet-test,cc543e59a26761b0,8,28,6,22,2,42.1,0.695,251,247,8841.0
physionet-relabeled-test-0007,physionet-test,cc2fbe9212c123ae,8,8,3,5,5,4.3,0.521,264,220,7905.5
physionet-relabeled-test-0008,physionet-test,3b6b1aea72eb98d8,8,5,5,0,3,30.1,0.948,273,253,9033.9
physionet-relabeled-test-0009,physionet-test,ae002ecb0116627e,8,5,5,0,3,31.9,0.952,277,245,8693.4
physionet-relabeled-test-0010,physionet-test,73189c62dd0c2a55,8,7,6,1,2,33.8,0.955,280,231,8649.2
physionet-relabeled-test-0011,physionet-test,f2c261cedcf50978,8,6,6,0,2,33.8,1.000,266,254,9123.2
physionet-relabeled-test-0012,physionet-test,f51770354335ec23,8,4,4,0,4,57.8,0.950,276,249,8900.5
physionet-relabeled-test-0013,physionet-test,a13d450dd4f5a1cf,8,6,6,0,2,44.8,1.000,269,208,7369.4
physionet-relabeled-test-0014,physionet-test,d856691ef7b91fa2,8,8,6,2,2,44.0,0.819,286,240,8614.5
physionet-relabeled-test-0015,physionet-test,40a995b03ce40f1f,8,7,6,1,2,32.4,0.958,281,228,8030.7
physionet-relabeled-test-0016,physionet-test,88d9e97d58d3a329,8,22,3,19,5,44.6,0.339,275,212,7534.6
physionet-relabeled-test-0017,physionet-test,d8756e61384a2aa1,8,14,6,8,2,39.7,0.767,270,286,10365.4
physionet-relabeled-test-0018,physionet-test,2dc2efdc57257fc8,8,37,5,32,3,12.8,0.507,261,195,6931.6
physionet-relabeled-test-0019,physionet-test,0b34043d8150fdaa,8,9,6,3,2,35.6,0.949,260,220,7915.9
physionet-relabeled-test-0020,physionet-test,e8f7083cc51ce16b,8,6,5,1,3,39.1,0.916,272,190,6849.9
physionet-relabeled-test-0021,physionet-test,8e85c91a90c50b57,8,5,4,1,4,56.9,0.910,267,245,8826.5
physionet-relabeled-test-0022,physionet-test,3fc933ad4274287b,8,8,5,3,3,43.5,0.892,267,204,7391.8
physionet-relabeled-test-0023,physionet-test,a44956612b0b06d3,8,6,6,0,2,21.9,0.951,265,236,8588.1
physionet-relabeled-test-0024,physionet-test,ab29796e2b95823f,8,7,6,1,2,36.8,0.952,269,238,8860.4
physionet-relabeled-test-0025,physionet-test,235bc10829b6359b,8,5,5,0,3,51.2,0.947,263,252,9002.7
physionet-relabeled-test-0026,physionet-test,72834839f210b762,8,29,6,23,2,42.9,0.698,259,212,7477.0
physionet-relabeled-test-0027,physionet-test,7ad4f25d0b179650,8,1,1,0,7,0.0,0.406,270,128,4674.1
physionet-relabeled-test-0028,physionet-test,d0259471b43a0edf,8,45,2,43,6,70.0,0.415,269,197,7003.3
