note_id,split,prompt_hash,gold_mentions,predicted_spans,span_tp,span_fp,span_fn,per_percent,text_retention,prompt_eval_count,eval_count,latency_ms
synthea-00001,synthea-test,4a12e591887cb690,2,10,2,8,0,0.0,0.918,176,193,13506.3
synthea-00002,synthea-test,3cda1d3326744782,2,9,2,7,0,0.0,0.883,175,249,9176.3
synthea-00003,synthea-test,217282e500760e3e,2,9,2,7,0,0.0,0.907,169,171,6400.2
synthea-00005,synthea-test,6fdad7abffb36eea,2,8,2,6,0,0.0,0.861,176,176,6513.5
synthea-00006,synthea-test,c806efcc1f6511da,2,8,2,6,0,0.0,0.870,176,226,8185.3
synthea-00007,synthea-test,6bd5ee1f82a7628b,2,8,2,6,0,0.0,0.848,176,235,8529.9
synthea-00008,synthea-test,4d30a4429f6e396c,2,8,2,6,0,0.0,0.859,176,186,6912.6
synthea-00009,synthea-test,8ae195af2cfab325,2,10,2,8,0,0.0,0.880,176,162,6334.3
synthea-00010,synthea-test,dac59f1d5d02a45f,2,12,2,10,0,0.0,0.910,176,176,6609.0
synthea-00011,synthea-test,57bb400f1041c486,2,14,2,12,0,0.0,0.881,176,188,6826.9
synthea-00012,synthea-test,941bdb2180799475,2,9,2,7,0,0.0,0.930,176,249,9003.8
synthea-00013,synthea-test,a674e03249dc67aa,2,12,2,10,0,0.0,0.793,176,196,7340.5
synthea-00014,synthea-test,3ead84f68e726f66,2,9,2,7,0,0.0,0.912,176,172,6300.0
synthea-00015,synthea-test,830fe6f7aa0382a0,2,10,2,8,0,0.0,0.791,175,121,4568.8
synthea-00016,synthea-test,7a815c6845a78e9a,2,8,2,6,0,0.0,0.860,176,166,6300.3
synthea-00019,synthea-test,b32ff206376a6af7,2,9,2,7,0,0.0,0.897,175,210,7713.8
synthea-00020,synthea-test,ff543418f7ec8b87,2,8,2,6,0,0.0,0.900,175,159,5942.8
synthea-00021,synthea-test,0a4451c38b093770,2,13,2,11,0,0.0,0.881,176,182,6706.7
synthea-00022,synthea-test,a9d6416bbb18c369,2,8,2,6,0,0.0,0.875,176,182,6643.5
synthea-00023,synthea-test,941edefc48e470f6,2,11,2,9,0,0.0,0.859,176,211,7913.8
synthea-00024,synthea-test,5eb086fff0548357,2,7,2,5,0,0.0,0.803,176,148,5608.3
synthea-00025,synthea-test,c7e379a88ab67c4d,2,8,2,6,0,0.0,0.819,176,173,6378.3
synthea-00026,synthea-test,20aa9477841bec8a,2,10,2,8,0,0.0,0.782,175,137,5416.3
synthea-00029,synthea-test,c4a5f4e6b1abee87,2,14,2,12,0,0.0,0.837,175,169,6277.8
synthea-00030,synthea-test,618117a44b609c1c,2,7,2,5,0,0.0,0.909,176,144,5453.5
synthea-00031,synthea-test,ea640a5125fa1aaa,2,9,2,7,0,0.0,0.771,176,189,6993.3
synthea-00032,synthea-test,0d9c31682dcb5038,2,8,2,6,0,0.0,0.869,176,244,9100.8
synthea-00033,synthea-test,93100d3c228939bc,2,8,2,6,0,0.0,0.860,176,200,7636.9
synthea-00034,synthea-test,e0cfd544b03e3c70,2,9,2,7,0,0.0,0.909,176,203,7569.6
synthea-00035,synthea-test,77830c44cbcca037,2,9,2,7,0,0.0,0.855,176,175,6449.9
synthea-00036,synthea-test,7f1fb84e1ac252c8,2,10,2,8,0,0.0,0.717,157,101,3905.4
synthea-00037,synthea-test,38dc601618f67e8e,2,12,2,10,0,0.0,0.785,176,121,4589.8
synthea-00038,synthea-test,c8462f4f3e6c8db3,2,9,2,7,0,0.0,0.759,175,70,2836.9
synthea-00040,synthea-test,96c1797681d48a8c,2,11,2,9,0,0.0,0.885,169,221,8141.5
synthea-00041,synthea-test,b752288e93473efb,2,12,2,10,0,0.0,0.801,175,100,4014.8
synthea-00042,synthea-test,9b81c4979e42954f,2,8,2,6,0,0.0,0.870,176,211,7843.2
synthea-00043,synthea-test,8c90438bd7370487,2,8,2,6,0,0.0,0.912,176,248,9396.1
synthea-00044,synthea-test,3a70c8d952e435d0,2,8,2,6,0,0.0,0.856,176,149,6272.9
synthea-00045,synthea-test,ff41a5c35621b49f,2,11,2,9,0,0.0,0.832,176,167,6944.1
synthea-00046,synthea-test,17ca875987359113,2,9,2,7,0,0.0,0.788,176,139,6410.4
synthea-00047,synthea-test,d8998ba30e5cb6c4,2,12,2,10,0,0.0,0.798,175,126,5417.1
synthea-00048,synthea-test,a2a5220f55be298b,2,13,2,11,0,0.0,0.845,176,150,5829.7
synthea-00049,synthea-test,2b3d9b3c1d5e8673,2,7,2,5,0,0.0,0.923,163,180,7004.2
synthea-00050,synthea-test,e2313d822cd19c73,2,8,2,6,0,0.0,0.912,176,215,8372.0
synthea-00051,synthea-test,91ca8bad0eed0621,2,11,2,9,0,0.0,0.820,175,109,4277.7
synthea-00052,synthea-test,2193a1a37859f188,2,7,2,5,0,0.0,0.856,176,183,7052.7
synthea-00053,synthea-test,2e949a67e96556af,2,7,2,5,0,0.0,0.814,176,218,8257.3
synthea-00054,synthea-test,64c425c89f30b2c2,2,10,2,8,0,0.0,0.912,176,200,7550.3
synthea-00055,synthea-test,07c42134fb7534c1,2,11,1,10,1,0.0,0.743,176,131,4979.9
