document_id,split,prompt_hash,gold_mentions,predicted_spans,span_tp,span_fp,span_fn,per_percent,text_retention,prompt_eval_count,eval_count,latency_ms
001-61807,test,62850f3445656148,35,11,4,7,31,80.9,0.952,790,658,41614.2
001-61253,test,aed7a6d9f2b92f77,91,27,18,9,73,75.1,0.952,1151,1012,67586.0
001-66929,test,4ed49e6c9b773829,30,40,25,15,5,20.9,0.840,683,433,28559.1
001-159913,test,ab638979aeb67651,42,50,34,16,8,32.2,0.901,892,697,44145.8
001-61227,test,7d5e965d1a2722aa,89,56,29,27,60,40.3,0.557,1233,646,43015.4
001-90749,test,2f82e15ae129b238,120,37,34,3,86,31.5,0.804,1197,633,41539.6
001-79346,test,552171e9c7bc9e33,93,39,23,16,70,20.0,0.449,1391,741,49743.7
001-61744,test,a943925dcffdac5d,62,68,29,39,33,55.4,0.915,939,840,54850.9
001-60735,test,f05bf2939b73e8d9,163,54,38,16,125,72.8,0.960,1898,1654,117178.7
001-57899,test,2be4f5dff1dc333e,144,96,40,56,104,28.7,0.402,2257,1033,73144.5
001-89821,test,afe6c99c4ae2ec6c,49,76,41,35,8,26.6,0.963,887,670,44321.4
001-59527,test,6db3cab4b0ddd614,175,81,47,34,128,26.7,0.350,2088,795,55500.4
001-91059,test,4b77612dafa89682,30,49,19,30,11,60.0,0.929,726,611,39072.9
001-110271,test,a963d4ed7803f2b0,148,92,47,45,101,62.9,0.902,2102,1910,137694.0
001-170347,test,82f0117fcaa5c105,90,110,46,64,44,32.2,0.532,1207,562,37084.3
001-95382,test,5ff0a24af3861b2a,39,53,21,32,18,15.2,0.432,774,310,18726.6
001-61177,test,6d21b1fa85254b22,32,35,26,9,6,26.0,0.926,730,498,31863.7
001-84289,test,4a3d8377a8bec828,31,18,11,7,20,69.1,0.994,928,796,52459.4
001-93304,test,7176f32a2a5380d5,46,54,39,15,7,34.4,0.986,833,684,44209.9
001-91290,test,4301864c3cac16ba,34,51,24,27,10,47.9,0.903,846,570,36700.3
001-89128,test,db44c4fcfa5ec4ff,53,36,32,4,21,39.8,0.818,971,645,41786.6
001-79069,test,0c74bc5dc5021420,40,48,25,23,15,30.4,0.781,806,517,33307.9
001-79713,test,13bcb32221e03bd9,40,67,32,35,8,42.8,0.958,799,713,45702.8
001-61454,test,6736a98777de708c,81,83,41,42,40,24.8,0.757,923,627,40514.2
001-57871,test,992699784c80558e,135,121,61,60,74,21.8,0.440,2203,1102,77918.5
001-68512,test,062777403352b599,39,79,28,51,11,20.4,0.755,727,530,33216.1
001-94975,test,832241c7a982804a,52,59,36,23,16,51.4,0.975,888,726,47535.5
001-68178,test,337abbe9d53b9258,174,66,37,29,137,40.8,0.325,1952,729,50520.8
001-114240,test,f3572f3ef0bc6eb0,145,113,56,57,89,27.6,0.453,2135,941,66746.5
001-72664,test,581ef6fe71f70783,48,35,22,13,26,32.7,0.606,965,479,30933.0
001-83625,test,c045515a3b63515b,53,36,22,14,31,66.9,0.997,901,849,55888.9
001-88836,test,ce242cccb6d5c763,35,44,26,18,9,28.7,0.976,739,595,37887.5
001-57990,test,8fb7b26cc6d19f24,142,51,22,29,120,12.8,0.167,2377,328,22604.3
001-57642,test,c0b4556005ffa56e,214,120,64,56,150,69.8,0.987,2223,1959,141508.9
001-67085,test,07ddcb41c6a21058,44,77,30,47,14,2.8,0.424,858,351,22020.3
001-94744,test,ceda8049a948c135,35,30,24,6,11,30.4,0.829,832,562,36495.8
001-96264,test,bf31e3446a416dea,39,57,29,28,10,28.6,0.773,839,527,33686.0
001-78293,test,a3cf4014d9224076,72,77,46,31,26,20.7,0.830,881,409,25709.7
001-79434,test,cb4b55ca9cf26b2d,29,44,24,20,5,24.7,0.988,774,593,37244.9
001-92090,test,89cea38da010c672,78,60,25,35,53,73.7,0.706,1352,991,65680.9
